endpoint,threshold_uM,compound_identity,experimental_transform,min_pair_support,docking_geometry,docking_rows,pairs,raw_spearman,residual_spearman,residual_minus_raw,raw_partial_rank,residual_partial_rank,controls
floor_at_bound,,connectivity_key,raw,40,full__local_12,260133,59,0.3824079485680889,0.5133255406195208,0.13091759205143194,0.4401476900558694,0.5056331835490933,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,connectivity_key,raw,40,nonoverlap__local_12,258770,59,0.38258328462887203,0.5139099941554647,0.13132670952659264,0.44102528299821797,0.506158627199441,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,connectivity_key,raw,40,matched__local_12,1363,59,0.4779661016949154,0.5285797779076563,0.05061367621274093,0.46318207013420487,0.5152771888376491,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,connectivity_key,raw,40,full__global_58,260060,59,0.3824079485680889,0.5936294564582116,0.21122150789012273,0.4401476900558694,0.5838066734197612,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,connectivity_key,raw,40,nonoverlap__global_58,258702,59,0.38258328462887203,0.596084161309176,0.21350087668030393,0.44102528299821797,0.5863204103929989,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,connectivity_key,raw,40,matched__global_58,1358,59,0.4670368205727645,0.5832846288720047,0.1162478082992402,0.4604185475306175,0.49453620434104584,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,connectivity_key,column_z_row_center,40,full__local_12,260133,59,0.14891876095850382,0.3772063120981882,0.2282875511396844,0.0966528942693393,0.24669658683836057,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,connectivity_key,column_z_row_center,40,nonoverlap__local_12,258770,59,0.14880187025131505,0.37229690239625957,0.2234950321449445,0.09647964432933596,0.24048598229995966,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,connectivity_key,column_z_row_center,40,matched__local_12,1363,59,0.1713033313851549,0.38708357685564004,0.21578024547048513,0.15425977281969197,0.3136511361054898,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
floor_at_bound,,connectivity_key,column_z_row_center,40,full__global_58,260060,59,0.14891876095850382,0.5672121566335477,0.4182933956750439,0.0966528942693393,0.45397198821384194,"['full_sequence_identity', 'same_family', 'pair_support', 'pair_target_coverage_geomean', 'pair_target_coverage_similarity']"
