permutation_scheme,metric,observed,permutations,p_positive,null_mean,null_q025,null_q975,endpoint
unrestricted,raw_spearman,0.14880187025131505,50000,0.1740165196696066,-0.0003492308591466973,-0.3098787258912916,0.36026154295733515,floor_at_bound
unrestricted,residual_spearman,0.33302162478083,50000,0.022299554008919822,0.0001588568088836937,-0.2002936879018118,0.3161937463471657,floor_at_bound
unrestricted,residual_minus_raw,0.18421975452951492,50000,0.04603907921841563,0.0005080876680303909,-0.17942723553477496,0.21648158971361764,floor_at_bound
unrestricted,raw_partial_rank,0.09647964432933596,50000,0.2242755144897102,-0.00074606709665048,-0.25350489262772763,0.3383475855416959,floor_at_bound
unrestricted,residual_partial_rank,0.22614025895195242,50000,0.0635787284254315,-0.0004524559745126545,-0.21894429513302013,0.3333140601651268,floor_at_bound
unrestricted,residual_minus_raw_partial_rank,0.12966061462261647,50000,0.08189836203275934,0.00029361112213782583,-0.1614666323264384,0.19175218474307504,floor_at_bound
family_preserving,raw_spearman,0.14880187025131505,50000,0.004779904401911962,-0.06648481355932205,-0.24424313267095263,0.11104617182933957,floor_at_bound
family_preserving,residual_spearman,0.33302162478083,50000,0.01503969920601588,0.17133710929281118,0.059146697837521904,0.3237989479836359,floor_at_bound
family_preserving,residual_minus_raw,0.18421975452951492,50000,0.7286254274914502,0.23782192285213322,0.11315020455873753,0.37609585037989474,floor_at_bound
family_preserving,raw_partial_rank,0.09647964432933596,50000,0.024519509609807803,-0.04275942554961961,-0.20546062678383634,0.09616972441422622,floor_at_bound
family_preserving,residual_partial_rank,0.22614025895195242,50000,0.06993860122797545,0.06763708299286886,-0.07911929130254412,0.2558554649545061,floor_at_bound
family_preserving,residual_minus_raw_partial_rank,0.12966061462261647,50000,0.36309273814523707,0.11039650854248845,-0.00653303751729347,0.25946861666601156,floor_at_bound
unrestricted,raw_spearman,0.34792518994739924,50000,0.04735905281894362,-0.0007216154295733489,-0.3395675043834015,0.400470485096435,censor_aware_binary_10uM
unrestricted,residual_spearman,0.3947983635300994,50000,0.005619887602247955,-0.00011664289888953802,-0.19894798363530097,0.29281122150789,censor_aware_binary_10uM
unrestricted,residual_minus_raw,0.046873173582700156,50000,0.3469530609387812,0.0006049725306838107,-0.21753360607831668,0.2268264172998246,censor_aware_binary_10uM
unrestricted,raw_partial_rank,0.24637034096005297,50000,0.124917501649967,-0.000678178433848598,-0.3465678890985624,0.4045180524289033,censor_aware_binary_10uM
unrestricted,residual_partial_rank,0.22952852802901855,50000,0.0496990060198796,-0.0007691867666546267,-0.2419634948097075,0.27551233191201036,censor_aware_binary_10uM
unrestricted,residual_minus_raw_partial_rank,-0.016841812931034428,50000,0.5469090618187636,-9.100833280602869e-05,-0.22682543355631832,0.23211563750412015,censor_aware_binary_10uM
family_preserving,raw_spearman,0.34792518994739924,50000,0.010519789604207916,-0.020305090590298093,-0.29959088252483923,0.33623611922852126,censor_aware_binary_10uM
family_preserving,residual_spearman,0.3947983635300994,50000,0.001499970000599988,0.16311846639392166,-0.009760374050262996,0.36031560490940967,censor_aware_binary_10uM
family_preserving,residual_minus_raw,0.046873173582700156,50000,0.9390612187756245,0.18342355698421975,0.020806545879602567,0.32986557568673297,censor_aware_binary_10uM
family_preserving,raw_partial_rank,0.24637034096005297,50000,0.016639667206655866,-0.032041757614832495,-0.25637760628216205,0.23595409724826433,censor_aware_binary_10uM
family_preserving,residual_partial_rank,0.22952852802901855,50000,0.004579908401831963,0.03159690876805748,-0.1278961001061665,0.174443905351585,censor_aware_binary_10uM
family_preserving,residual_minus_raw_partial_rank,-0.016841812931034428,50000,0.868022639547209,0.06363866638288997,-0.06831690377731856,0.19630329564780813,censor_aware_binary_10uM
unrestricted,raw_spearman,0.18036236119228521,50000,0.14803703925921483,-0.0007232402104032728,-0.2741101694915254,0.4181180596142605,censor_aware_binary_30uM
unrestricted,residual_spearman,0.40917592051431917,50000,0.012319753604927902,3.425715955581509e-05,-0.18281706604324952,0.3295762711864408,censor_aware_binary_30uM
unrestricted,residual_minus_raw,0.22881355932203395,50000,0.020319593608127837,0.0007574973699590882,-0.19345558153126827,0.2184117475160725,censor_aware_binary_30uM
unrestricted,raw_partial_rank,0.016645451094203748,50000,0.4099518009639807,-0.0021740593420783855,-0.29346697437882735,0.42763489403626936,censor_aware_binary_30uM
unrestricted,residual_partial_rank,0.2160022458116264,50000,0.0625587488250235,-0.0008391764481191118,-0.23360830076826725,0.3134777793463844,censor_aware_binary_30uM
unrestricted,residual_minus_raw_partial_rank,0.19935679471742263,50000,0.04061918761624767,0.0013348828939592735,-0.21087379210406085,0.22341048583786774,censor_aware_binary_30uM
family_preserving,raw_spearman,0.18036236119228521,50000,0.0023399532009359815,-0.020819177089421406,-0.16236119228521337,0.15049678550555223,censor_aware_binary_30uM
family_preserving,residual_spearman,0.40917592051431917,50000,0.0031599368012639748,0.23978233664523668,0.14120105201636468,0.35604909409701924,censor_aware_binary_30uM
family_preserving,residual_minus_raw,0.22881355932203395,50000,0.7142657146857063,0.2606015137346581,0.15774400935125663,0.36271186440677966,censor_aware_binary_30uM
family_preserving,raw_partial_rank,0.016645451094203748,50000,0.042979140417191655,-0.064831826609514,-0.15900266779695318,0.023998878715705878,censor_aware_binary_30uM
family_preserving,residual_partial_rank,0.2160022458116264,50000,0.049559008819823606,0.10470906722048849,-0.006227281586322186,0.2277333031049267,censor_aware_binary_30uM
family_preserving,residual_minus_raw_partial_rank,0.19935679471742263,50000,0.2574548509029819,0.1695408938300025,0.0864473990585648,0.2645405892163318,censor_aware_binary_30uM
