analysis,target_a,target_b,experimental_correlation,pair_support,docking_raw,docking_residual,full_sequence_identity,same_family,pair_target_coverage_geomean,pair_target_coverage_similarity
primary,ADORA2A,ADRB1,-0.14255473343042213,1185,0.7939474486004827,0.2956033477575791,0.24548736462093862,1.0,7534.990444585846,-24
primary,ADORA2A,ADRB2,-0.3118301417683425,948,0.7544988393216683,0.17975795168314226,0.2595573440643863,1.0,6936.290435095693,-1172
primary,ADORA2A,AR,0.06407528097359845,200,0.09338923787419058,-0.45996234872845265,0.11413612565445026,0.0,4985.962093718724,-4253
primary,ADORA2A,DRD2,-0.32117215926884857,1172,0.7459977899436349,0.1647347053125626,0.19197207678883071,1.0,7550.998940537603,-8
primary,ADORA2A,EGFR,0.12213699740769583,83,0.7842134047693454,0.2848755310856489,0.10855263157894737,0.0,1590.045596830481,-7212
primary,ADORA2A,ESR1,0.44828712807849685,1026,0.6438274484296804,-0.06532205959157511,0.13739376770538245,0.0,7180.606102551511,-715
primary,ADORA2A,ESR2,0.6970554057138858,285,0.5748009765808181,-0.15898112335587705,0.1658291457286432,0.0,4176.256337917968,-5236
primary,ADORA2A,F2,0.2532661858325222,200,0.7231269255343524,0.2280721954381708,0.15350223546944858,0.0,4985.962093718724,-4253
primary,ADORA2A,NR3C1,0.1348694401324547,1086,0.4699624350243975,-0.15396331030562835,0.11448598130841121,0.0,7318.542136245442,-450
primary,ADORA2A,PGR,0.08958357264202844,200,0.2084035551915478,-0.34651170441371293,0.11314984709480122,0.0,4985.962093718724,-4253
primary,ADORA2A,PTGS2,0.4796602391247784,1162,0.45233771167446296,-0.18358858634997036,0.16153846153846155,0.0,7492.805415863941,-108
primary,ADRB1,ADRB2,0.7550385624164454,942,0.8718128738886107,0.5469052830333571,0.4493927125506073,1.0,6925.252702970484,-1148
primary,ADRB1,AR,-0.2803634373081718,197,0.10171707385454193,-0.5021520227456622,0.13857290589451912,0.0,4978.027922782274,-4229
primary,ADRB1,DRD2,0.43287695596101383,1164,0.8469817903321386,0.4683990526780906,0.23235800344234078,1.0,7538.983021601786,-32
primary,ADRB1,EGFR,0.19576240678837747,84,0.8441520342094242,0.4539006123374896,0.11867088607594936,0.0,1587.5153542564558,-7188
primary,ADRB1,ESR1,-0.2819728566422163,1025,0.6779428039405011,-0.013080259172864284,0.16432584269662923,0.0,7169.179590441294,-691
primary,ADRB1,ESR2,0.12362587323315195,285,0.567732787380599,-0.23680599321449552,0.14890282131661442,0.0,4169.610653286467,-5212
primary,ADRB1,F2,0.016482195179060747,197,0.775263868003949,0.3478276511462581,0.15702479338842976,0.0,4978.027922782274,-4229
primary,ADRB1,NR3C1,-0.14457342849381297,1085,0.46295759993294056,-0.2197659325675567,0.12937062937062938,0.0,7306.896126263189,-426
primary,ADRB1,PGR,-0.30677956448275207,197,0.11171249237783083,-0.5927367959990507,0.13470993117010815,0.0,4978.027922782274,-4229
primary,ADRB1,PTGS2,-0.278813861969847,1162,0.38778506498865406,-0.3892978959907659,0.13268156424581007,0.0,7480.882100394311,-84
primary,ADRB2,AR,-0.1801113231903086,164,0.0912346527659689,-0.49657128847778376,0.11146838156484459,0.0,4582.493862516349,-3081
primary,ADRB2,DRD2,0.3981088470647366,935,0.8313003142594465,0.42736572774690446,0.22509225092250923,1.0,6939.965778013607,-1180
primary,ADRB2,ESR1,-0.33819449762770154,922,0.6842907312953993,0.0283834654986586,0.1390532544378698,0.0,6599.545438891985,-457
primary,ADRB2,ESR2,0.26855956065165343,283,0.5732008532682237,-0.19575336871698135,0.16608996539792387,0.0,3838.3101750640217,-4064
primary,ADRB2,F2,0.1256826682260004,164,0.768758978633971,0.340664244746458,0.15477996965098634,0.0,4582.493862516349,-3081
primary,ADRB2,NR3C1,-0.1198854699630643,928,0.5139299593764339,-0.07745524313852849,0.1324422843256379,0.0,6726.3195731395335,-722
primary,ADRB2,PGR,-0.2618384324282578,164,0.10158250777555039,-0.5845813504371664,0.12090163934426229,0.0,4582.493862516349,-3081
primary,ADRB2,PTGS2,-0.36508394758422924,925,0.34629064720470837,-0.46103992825664425,0.1513353115727003,0.0,6886.481322126707,-1064
primary,AR,DRD2,-0.34161926864076225,234,0.12393304746016552,-0.41975686750820995,0.12659574468085105,0.0,4988.604013148368,-4261
primary,AR,ESR1,0.05902547780076339,175,0.23272888615352166,-0.15033928770154056,0.17421953675730112,1.0,4743.902191234553,-3538
primary,AR,ESR2,0.4891152746769053,106,0.2726247359511879,-0.02601213792362626,0.17219917012448133,1.0,2759.0639717121458,-983
primary,AR,F2,0.32210589365102416,920,-0.010091658042008733,-0.48667837229190924,0.15148514851485148,0.0,3294.0,0
primary,AR,NR3C1,0.4956489043844728,182,0.2831963713151858,0.11356123653411132,0.3028798411122145,1.0,4835.030299801647,-3803
primary,AR,PGR,0.6193353205506071,920,0.48865946382800346,0.46284303960149376,0.348747591522158,1.0,3294.0,0
primary,AR,PTGS2,-0.09619472225569346,196,0.3577028832123865,0.2125578181778366,0.1383399209486166,0.0,4950.158179290839,-4145
primary,DRD2,EGFR,-0.09050141424530728,84,0.8374403273457479,0.4527071146775925,0.10755336617405582,0.0,1590.8881167448576,-7220
primary,DRD2,ESR1,-0.29262289956237025,1007,0.6536847585221961,-0.050619840315030695,0.15,0.0,7184.410901389201,-723
primary,DRD2,ESR2,-0.10801080327479347,283,0.5359828268837447,-0.2832655318750253,0.15146831530139104,0.0,4178.4692173091335,-5244
primary,DRD2,F2,-0.12790208827815555,234,0.7672715962611487,0.34468744558013237,0.13662790697674418,0.0,4988.604013148368,-4261
primary,DRD2,NR3C1,-0.0449070204886165,1066,0.4695832228123402,-0.16817105039480404,0.12048192771084337,0.0,7322.4200234621885,-458
primary,DRD2,PGR,-0.3020405816336342,234,0.11366038350935281,-0.5426742593280026,0.11437246963562753,0.0,4988.604013148368,-4261
primary,DRD2,PTGS2,-0.37800966998207386,1142,0.3750304796292418,-0.3759867351369632,0.13876967095851217,0.0,7496.775640233606,-116
primary,EGFR,PTGS2,-0.0578143481614811,84,0.3906903848530492,-0.34805831601677406,0.13036565977742448,0.0,1578.627568491061,-7104
primary,ESR1,ESR2,0.8615658853974044,286,0.7070288537201131,0.2556770494651017,0.456198347107438,1.0,3973.5062602190524,-4521
primary,ESR1,F2,0.27743865501307235,175,0.599037354751396,-0.0461891991587547,0.17616580310880828,0.0,4743.902191234553,-3538
primary,ESR1,NR3C1,0.2830002002307111,1026,0.3888459618586107,-0.2603846559604824,0.20352941176470588,1.0,6963.239475991042,-265
primary,ESR1,PGR,0.08089012082734631,175,0.2590774358011933,-0.18746699567510133,0.182720953326713,1.0,4743.902191234553,-3538
primary,ESR1,PTGS2,0.4451531322986234,1015,0.4531817943374799,-0.11427661374655519,0.14933333333333335,0.0,7129.042572463711,-607
primary,ESR2,F2,0.6388657612413625,106,0.49422420686378443,-0.2146435055093277,0.15561569688768606,0.0,2759.0639717121458,-983
primary,ESR2,NR3C1,0.6950743671586652,285,0.36385481361933153,-0.2234268518983161,0.20217917675544794,1.0,4049.835428755099,-4786
primary,ESR2,PGR,0.4546765871016668,106,0.3796071552175659,0.07476835837643477,0.17195496417604914,1.0,2759.0639717121458,-983
primary,ESR2,PTGS2,0.5427033185976498,286,0.5278533630195914,0.10379815539190913,0.15014577259475217,0.0,4146.266875154082,-5128
primary,F2,NR3C1,0.11097706626774921,182,0.35967196836584525,-0.2567595647306901,0.15367483296213807,0.0,4835.030299801647,-3803
primary,F2,PGR,0.1602445613308745,920,0.06238825980904504,-0.4618545409964302,0.15491559086395235,0.0,3294.0,0
primary,F2,PTGS2,0.1619150901715066,196,0.3348353751476781,-0.2960636513045606,0.15749039692701663,0.0,4950.158179290839,-4145
primary,NR3C1,PGR,0.49899667434743616,182,0.3487207050945267,0.14826402060634203,0.3081510934393638,1.0,4835.030299801647,-3803
primary,NR3C1,PTGS2,0.047236560246182245,1075,0.27511650755079914,-0.1671940737458586,0.15967365967365968,0.0,7265.988095228343,-342
primary,PGR,PTGS2,-0.07068964132224766,196,0.44516519281054284,0.28082960003309926,0.1424446583253128,0.0,4950.158179290839,-4145
