dataset,holdout_design,fold,held_out_ligands,calibration_pool_ligands,exact_pairwise_comparisons,mean,median,q025,q05,q25,q75,q975,q95,minimum,maximum,fraction_tanimoto_equal_one,fraction_at_least_0.4,fraction_at_least_0.5,fraction_at_least_0.7,fraction_at_least_0.8,fraction_at_least_0.9
DOCKSTRING-58,chemical_group,1,3000,12000,36000000,0.48096576583804546,0.46666666666666667,0.27777777777777779,0.3023036419482229,0.39357342169515175,0.55319148936170215,0.76255514705882366,0.7068965517241379,0.12195121951219512,1,0.00066666666666666664,0.73066666666666669,0.40300000000000002,0.056000000000000001,0.014666666666666666,0.0030000000000000001
DOCKSTRING-58,chemical_group,2,3000,12000,36000000,0.48256861381089661,0.46875,0.27846343178621658,0.30609410430839001,0.39285714285714285,0.55335515548281511,0.75806451612903225,0.71232876712328763,0.17073170731707318,1,0.0013333333333333333,0.73099999999999998,0.41233333333333333,0.058333333333333334,0.012,0.0046666666666666671
DOCKSTRING-58,chemical_group,3,3000,12000,36000000,0.48489298063122849,0.46926177878558828,0.2837646608873024,0.31146767708011136,0.40000000000000002,0.5535714285714286,0.7674631310266592,0.7230932896890343,0.19047619047619047,1,0.00066666666666666664,0.7503333333333333,0.40933333333333333,0.066000000000000003,0.016,0.0050000000000000001
DOCKSTRING-58,chemical_group,4,3000,12000,36000000,0.48746676842226377,0.46938775510204084,0.29407239819004527,0.3125,0.39675697865353038,0.5625,0.76923076923076927,0.71877741228070158,0.18604651162790697,1,0.00066666666666666664,0.74399999999999999,0.41599999999999998,0.068000000000000005,0.018666666666666668,0.0046666666666666671
DOCKSTRING-58,chemical_group,5,3000,12000,36000000,0.48848483096212453,0.47169811320754718,0.29267354596622885,0.31505580923389143,0.40000000000000002,0.55737704918032782,0.7721662830840047,0.71911097969643201,0.1702127659574468,1,0.002,0.7543333333333333,0.41333333333333333,0.066000000000000003,0.018333333333333333,0.0056666666666666671
DOCKSTRING-58,matched_random_row,1,3000,12000,36000000,0.51519925555413204,0.49230769230769234,0.28845338983050844,0.31578947368421051,0.41176470588235292,0.59999999999999998,0.83052041059918835,0.78002439024390235,0.17073170731707318,1,0.0053333333333333332,0.78733333333333333,0.49099999999999999,0.123,0.041000000000000002,0.0086666666666666663
DOCKSTRING-58,matched_random_row,2,3000,12000,36000000,0.51724915438864971,0.49314553990610333,0.29213483146067415,0.31707317073170732,0.41269841269841268,0.60655737704918034,0.83104460093896737,0.78485533453887857,0.18181818181818182,1,0.0043333333333333331,0.78166666666666662,0.49666666666666665,0.12666666666666668,0.040666666666666663,0.0076666666666666662
DOCKSTRING-58,matched_random_row,3,3000,12000,36000000,0.51451647003587853,0.49056603773584906,0.28332547169811323,0.31034482758620691,0.41176470588235292,0.60068493150684932,0.83333333333333337,0.78191646191646147,0.12195121951219512,1,0.0063333333333333332,0.78966666666666663,0.48333333333333334,0.12333333333333334,0.043333333333333335,0.010666666666666666
DOCKSTRING-58,matched_random_row,4,3000,12000,36000000,0.51401039980672458,0.49152542372881358,0.29166666666666669,0.3188076416337286,0.40978668773454474,0.60273972602739723,0.82359335038363191,0.78462512171372922,0.1702127659574468,1,0.0050000000000000001,0.78000000000000003,0.48633333333333334,0.12566666666666668,0.040000000000000001,0.0089999999999999993
DOCKSTRING-58,matched_random_row,5,3000,12000,36000000,0.51476607775638639,0.49230769230769234,0.28407818860244238,0.31145719489981788,0.40692747339377217,0.60784313725490191,0.82929130234698578,0.77777777777777779,0.1702127659574468,1,0.0050000000000000001,0.76933333333333331,0.49099999999999999,0.12733333333333333,0.037333333333333336,0.0089999999999999993
Docking-44,chemical_group,1,2531,10120,25613720,0.49956756818901765,0.48484848484848486,0.29545454545454547,0.31707317073170732,0.41025641025641024,0.5714285714285714,0.81284606866002218,0.72727272727272729,0.1891891891891892,1,0.002765705254839984,0.78506519162386412,0.4626629790596602,0.065981825365468191,0.028052153299091269,0.011062821019359936
Docking-44,chemical_group,2,2530,10121,25606130,0.56203711852781968,0.54110360360360366,0.27629310344827585,0.29999999999999999,0.42658730158730157,0.67346938775510201,1,0.95623401534526842,0.0625,1,0.030039525691699605,0.81383399209486162,0.60553359683794461,0.21185770750988142,0.10632411067193676,0.062450592885375494
Docking-44,chemical_group,3,2530,10121,25606130,0.54621181051978007,0.52479508196721314,0.25818965517241377,0.28177744585511577,0.41463414634146339,0.66666666666666663,0.98059615384615384,0.88521978021977987,0.18518518518518517,1,0.024505928853754941,0.78102766798418977,0.56798418972332021,0.19367588932806323,0.090118577075098807,0.047430830039525688
Docking-44,chemical_group,4,2530,10121,25606130,0.55036648559516077,0.53191489361702127,0.27711538461538465,0.30362318840579711,0.42105263157894735,0.64814814814814814,0.97742063492063502,0.90645161290322418,0.19047619047619047,1,0.022134387351778657,0.80276679841897236,0.59644268774703557,0.17628458498023716,0.091304347826086957,0.051778656126482213
Docking-44,chemical_group,5,2530,10121,25606130,0.55500816402032438,0.53456514813634914,0.26967079530638854,0.30434782608695654,0.42307692307692307,0.66666666666666663,0.97619047619047616,0.90243902439024393,0.047619047619047616,1,0.019367588932806323,0.80434782608695654,0.58774703557312258,0.1984189723320158,0.096047430830039526,0.050988142292490116
Docking-44,matched_random_row,1,2531,10120,25613720,0.63658301921909577,0.64444444444444449,0.2857142857142857,0.33333333333333331,0.5,0.76470588235294112,1,0.94370651486401014,0.058823529411764705,1,0.031608060055314108,0.89213749506124063,0.76372975108652708,0.39668115369419205,0.19162386408534177,0.069932832872382458
Docking-44,matched_random_row,2,2530,10121,25606130,0.62975587742813621,0.63157894736842102,0.29999999999999999,0.34144736842105261,0.5,0.75510204081632648,1,0.93627717391304277,0.19736842105263158,1,0.031620553359683792,0.89525691699604748,0.75533596837944661,0.37351778656126483,0.17430830039525691,0.065217391304347824
Docking-44,matched_random_row,3,2530,10121,25606130,0.63386907252206404,0.63636363636363635,0.29734755416573599,0.33333333333333331,0.5,0.76271186440677963,1,0.96296296296296291,0.047619047619047616,1,0.034387351778656129,0.89723320158102771,0.7612648221343874,0.3675889328063241,0.18616600790513835,0.071541501976284588
Docking-44,matched_random_row,4,2530,10121,25606130,0.62761211107275405,0.63043478260869568,0.28947368421052633,0.33333333333333331,0.49202069117323355,0.7567567567567568,1,0.93820153061224454,0.18518518518518517,1,0.029644268774703556,0.88102766798418974,0.74861660079051384,0.36798418972332014,0.17826086956521739,0.067193675889328064
Docking-44,matched_random_row,5,2530,10121,25606130,0.63096268806717581,0.63373983739837403,0.29999999999999999,0.33962264150943394,0.5,0.75806451612903225,1,0.9375,0.18518518518518517,1,0.030039525691699605,0.89446640316205539,0.75928853754940706,0.36877470355731223,0.18379446640316205,0.066403162055335974
