dataset,holdout_design,fold,calibration_pool_ligands,held_out_ligands,calibration_chemical_groups,held_out_chemical_groups,chemical_group_overlap,calibration_pool_missing_cells,held_out_missing_cells,exact_fingerprint_comparisons,maximum_tanimoto_median,maximum_tanimoto_q025,maximum_tanimoto_q975
Docking-44,chemical_group,1,10120,2531,4681,431,0,7264,895,25613720,0.48484848484848486,0.29545454545454547,0.81284606866002218
Docking-44,matched_random_row,1,10120,2531,4286,1412,586,6521,1638,25613720,0.64444444444444449,0.2857142857142857,1
Docking-44,chemical_group,2,10121,2530,3943,1169,0,6214,1945,25606130,0.54110360360360366,0.27629310344827585,1
Docking-44,matched_random_row,2,10121,2530,4295,1419,602,6379,1780,25606130,0.63157894736842102,0.29999999999999999,1
Docking-44,chemical_group,3,10121,2530,3942,1170,0,6188,1971,25606130,0.52479508196721314,0.25818965517241377,0.98059615384615384
Docking-44,matched_random_row,3,10121,2530,4310,1392,590,6566,1593,25606130,0.63636363636363635,0.29734755416573599,1
Docking-44,chemical_group,4,10121,2530,3941,1171,0,6532,1627,25606130,0.53191489361702127,0.27711538461538465,0.97742063492063502
Docking-44,matched_random_row,4,10121,2530,4274,1437,599,6552,1607,25606130,0.63043478260869568,0.28947368421052633,1
Docking-44,chemical_group,5,10121,2530,3941,1171,0,6438,1721,25606130,0.53456514813634914,0.26967079530638854,0.97619047619047616
Docking-44,matched_random_row,5,10121,2530,4285,1418,591,6594,1565,25606130,0.63373983739837403,0.29999999999999999,1
DOCKSTRING-58,chemical_group,1,12000,3000,9547,2356,0,0,0,36000000,0.46666666666666667,0.27777777777777779,0.76255514705882366
DOCKSTRING-58,matched_random_row,1,12000,3000,9835,2735,667,0,0,36000000,0.49230769230769234,0.28845338983050844,0.83052041059918835
DOCKSTRING-58,chemical_group,2,12000,3000,9517,2386,0,0,0,36000000,0.46875,0.27846343178621658,0.75806451612903225
DOCKSTRING-58,matched_random_row,2,12000,3000,9827,2726,650,0,0,36000000,0.49314553990610333,0.29213483146067415,0.83104460093896737
DOCKSTRING-58,chemical_group,3,12000,3000,9516,2387,0,0,0,36000000,0.46926177878558828,0.2837646608873024,0.7674631310266592
DOCKSTRING-58,matched_random_row,3,12000,3000,9830,2740,667,0,0,36000000,0.49056603773584906,0.28332547169811323,0.83333333333333337
DOCKSTRING-58,chemical_group,4,12000,3000,9516,2387,0,0,0,36000000,0.46938775510204084,0.29407239819004527,0.76923076923076927
DOCKSTRING-58,matched_random_row,4,12000,3000,9828,2744,669,0,0,36000000,0.49152542372881358,0.29166666666666669,0.82359335038363191
DOCKSTRING-58,chemical_group,5,12000,3000,9516,2387,0,0,0,36000000,0.47169811320754718,0.29267354596622885,0.7721662830840047
DOCKSTRING-58,matched_random_row,5,12000,3000,9817,2752,666,0,0,36000000,0.49230769230769234,0.28407818860244238,0.82929130234698578
