cdk2_context,ligand_support,range_handling,experimental_transformation,objective,experimental_ligands,targets_selected_k,all_possible_panels,experimental_oracle_mean_nearest_distance,raw_vina_lex_mean_nearest_distance,residual_vina_lex_mean_nearest_distance,lex_raw_minus_residual_loss,tie_average_raw_minus_residual_loss,conservative_best_raw_minus_worst_residual_loss,raw_optimal_tie_count,residual_optimal_tie_count,raw_lex_exact_fraction_all_panels_no_worse,residual_lex_exact_fraction_all_panels_no_worse
mean_cyclin_A_and_E,complete_176,unclipped_activity,row_centered_correlation,signed_1_minus_r,176,4,5985,0.518575599253125,0.69997394925388,0.526832749734729,0.173141199519151,0.16372436600251,0.154307532485869,2,1,0.900417710944027,0.00384294068504595
mean_cyclin_A_and_E,complete_176,unclipped_activity,row_centered_correlation,signed_1_minus_r,176,6,54264,0.428434787475344,0.550690535139035,0.445246081587649,0.105444453551386,0.0829613866347498,0.0548046638104425,2,4,0.902863777089783,0.0250995134896064
mean_cyclin_A_and_E,complete_176,unclipped_activity,row_centered_correlation,signed_1_minus_r,176,8,203490,0.34561869229005,0.478694975688587,0.364575329254929,0.114119646433658,0.106690553431317,0.0935878045213037,1,4,0.977207725195341,0.0229347879502678
mean_cyclin_A_and_E,complete_176,unclipped_activity,row_centered_correlation,signed_1_minus_r,176,10,352716,0.268858469058908,0.364116581764518,0.297950632040689,0.0661659497238292,0.0557584591532698,0.039677312675039,1,4,0.923346261581556,0.051764025448236
mean_cyclin_A_and_E,complete_176,unclipped_activity,row_centered_correlation,signed_1_minus_r,176,12,293930,0.199369752965705,0.269146668288847,0.2477537454082,0.021392922880647,0.0200057656149309,0.0186186083492148,2,2,0.666614500051033,0.252434253053448
mean_cyclin_A_and_E,complete_176,unclipped_activity,raw_correlation,signed_1_minus_r,176,4,5985,0.386783216601178,0.479721217493826,0.42477112142474,0.0549500960690857,0.0458121769774236,0.0366742578857613,2,1,0.788805346700084,0.0741854636591479
mean_cyclin_A_and_E,complete_176,unclipped_activity,raw_correlation,signed_1_minus_r,176,6,54264,0.312718898237805,0.396622167653055,0.365052067196124,0.0315701004569302,0.0392391713227213,0.030178356924036,2,4,0.81733746130031,0.248378298687896
mean_cyclin_A_and_E,complete_176,unclipped_activity,raw_correlation,signed_1_minus_r,176,8,203490,0.252805577282674,0.355598016498263,0.297467894807978,0.0581301216902851,0.0658525145277843,0.0575459183578204,1,4,0.974966828836798,0.203710256032237
mean_cyclin_A_and_E,complete_176,unclipped_activity,raw_correlation,signed_1_minus_r,176,10,352716,0.195924758647342,0.285671867319496,0.235853611384586,0.0498182559349102,0.056174163162584,0.0484705966043803,1,4,0.929691309722269,0.152176255117432
mean_cyclin_A_and_E,complete_176,unclipped_activity,raw_correlation,signed_1_minus_r,176,12,293930,0.145052086363242,0.214788124060417,0.174781426795789,0.0400066972646284,0.0396158168904703,0.0386590379340984,2,2,0.727986255230837,0.0688599326370224
mean_cyclin_A_and_E,complete_176,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,176,4,5985,0.647891965448679,0.755512189094645,0.686817741040622,0.0686944480540231,0.0554705617466468,0.0422466754392704,2,1,0.907101086048455,0.216541353383459
