repetition,source_ligands,source_clusters,unresolved_singleton_clusters,effective_row_sample_size,lex_raw_minus_residual_normalized_auc_over_k,tie_average_raw_minus_residual_normalized_auc_over_k,conservative_best_raw_minus_worst_residual_normalized_auc_over_k
0,176,149,21,92.8341964391255,0.0839680553529769,0.076720870311226,0.0647881467077328
1,176,149,21,96.5709911859582,0.131434657967006,0.118408715701555,0.100321725768628
2,176,149,21,99.3062052957286,0.0890969232405128,0.0754905182780921,0.0570472776043562
3,176,149,21,78.2070991861252,0.109876184266452,0.0941066284434814,0.0721561952141351
4,176,149,21,76.6717398017276,0.0893227390344831,0.0783400983919278,0.0648704979187035
5,176,149,21,90.2769146042516,0.138602946513726,0.122135299158885,0.101176094292934
6,176,149,21,91.3470660990454,0.0888263477293311,0.0754625070912674,0.0567660881019543
7,176,149,21,88.0061747852959,0.0817949645903088,0.0703932158987962,0.0568658298716333
8,176,149,21,75.2677611268413,0.150138721509762,0.138571534938823,0.124668283818269
9,176,149,21,91.6720236790108,0.0721230323753916,0.0726737008960255,0.0660179548566896
10,176,149,21,82.9174180513854,0.0904600379351781,0.0836315814295584,0.0707132533081961
11,176,149,21,93.6527986650838,0.0788418042941996,0.0718528876927439,0.0630098443822168
12,176,149,21,98.2955565941649,0.102591850410536,0.0907779762155738,0.0729669683801788
13,176,149,21,86.0422463038158,0.0897712723069582,0.0862743377348235,0.0753901381277477
14,176,149,21,88.5985386599571,0.09321606259498,0.0897046713890444,0.0809248252218448
15,176,149,21,76.1115666490903,0.0830937174396661,0.0788274475412057,0.0745288095088101
16,176,149,21,82.2944671008456,0.105097561922789,0.0988614837008653,0.0858110897756007
17,176,149,21,101.00357102549,0.0868680754127038,0.0756725438149434,0.059341774688059
18,176,149,21,87.2130405780987,0.0735755643065566,0.0728943857128679,0.0618436059731032
19,176,149,21,83.6903235759771,0.0749887491452325,0.0689410231000673,0.0570082177077577
20,176,149,21,75.4115443824463,0.110519179678124,0.101064688320286,0.0841117795044434
21,176,149,21,81.4167428409561,0.0542125066794413,0.0431477693812349,0.0285250680166226
22,176,149,21,94.7094557461552,0.111829361206838,0.098942990008779,0.0860566188107196
23,176,149,21,95.1181056217591,0.0940627445723691,0.0881234934122674,0.0819196642306253
24,176,149,21,92.7510863569362,0.0709964492886714,0.0696953933825625,0.0627847076847904
25,176,149,21,88.3933508718015,0.103713404191839,0.0958468739771324,0.0870141189065092
26,176,149,21,100.025101136759,0.0707832737393171,0.0699628824772492,0.0631978380822083
27,176,149,21,85.422035739023,0.0588199614006757,0.058400514368862,0.0494765614558759
28,176,149,21,97.6753295716873,0.084639692021332,0.0777813947637087,0.069791159670347
29,176,149,21,93.6532202858298,0.082334857759322,0.0780981708789663,0.0686035549587466
30,176,149,21,87.6094707555344,0.101629952617243,0.0890231749591927,0.0723260866731502
