omitted_target,panel_a,panel_b,remaining_targets,raw_map_spearman,residual_map_spearman,residual_minus_raw_map_spearman
ABL1,DAVIS,PKIS2,20,0.552698500177145,0.825210495698233,0.272511995521089
ABL1,DAVIS,Anastassiadis,20,0.682905343638328,0.718913339194408,0.0360079955560804
ABL1,PKIS2,Anastassiadis,20,0.485292638227331,0.715066024572776,0.229773386345445
AKT1,DAVIS,PKIS2,20,0.577101567181479,0.855215700682772,0.278114133501293
AKT1,DAVIS,Anastassiadis,20,0.709490130212092,0.773461577154054,0.0639714469419622
AKT1,PKIS2,Anastassiadis,20,0.550074138225144,0.762787422307951,0.212713284082807
AKT2,DAVIS,PKIS2,20,0.572300734383953,0.850645811737022,0.278345077353069
AKT2,DAVIS,Anastassiadis,20,0.698112646362853,0.763181076600751,0.0650684302378983
AKT2,PKIS2,Anastassiadis,20,0.563390150769594,0.749257961658072,0.185867810888478
CDK2,DAVIS,PKIS2,20,0.659212603935668,0.858945793803882,0.199733189868213
CDK2,DAVIS,Anastassiadis,20,0.720223770595774,0.813120934972685,0.0928971643769109
CDK2,PKIS2,Anastassiadis,20,0.531813827763125,0.786546645846729,0.254732818083603
CSF1R,DAVIS,PKIS2,20,0.55096467171419,0.802696969299339,0.251732297585149
CSF1R,DAVIS,Anastassiadis,20,0.673373661028662,0.714880569661501,0.0415069086328387
CSF1R,PKIS2,Anastassiadis,20,0.494414920372484,0.703760273283558,0.209345352911074
EGFR,DAVIS,PKIS2,20,0.61079662507053,0.863284738897856,0.252488113827326
EGFR,DAVIS,Anastassiadis,20,0.67188827216383,0.775011700280369,0.103123428116539
EGFR,PKIS2,Anastassiadis,20,0.566667104060325,0.75930401921033,0.192636915150004
FGFR1,DAVIS,PKIS2,20,0.55448131672987,0.864262751118634,0.309781434388764
FGFR1,DAVIS,Anastassiadis,20,0.6606979928005,0.766837687587205,0.106139694786705
FGFR1,PKIS2,Anastassiadis,20,0.466582687084203,0.771559789526172,0.304977102441969
IGF1R,DAVIS,PKIS2,20,0.582427272369405,0.855819303931732,0.273392031562326
IGF1R,DAVIS,Anastassiadis,20,0.695122623312207,0.770532789215622,0.0754101659034148
IGF1R,PKIS2,Anastassiadis,20,0.527917525051722,0.761704435609093,0.233786910557371
JAK2,DAVIS,PKIS2,20,0.581398522484221,0.869196551588395,0.287798029104174
JAK2,DAVIS,Anastassiadis,20,0.67278405437678,0.778099699510557,0.105315645133777
JAK2,PKIS2,Anastassiadis,20,0.502573186893936,0.764906157190533,0.262332970296597
KDR,DAVIS,PKIS2,20,0.572312981406396,0.844657017762557,0.272344036356161
KDR,DAVIS,Anastassiadis,20,0.695201354170767,0.758870124700932,0.0636687705301647
KDR,PKIS2,Anastassiadis,20,0.482848482462701,0.732528529001387,0.249680046538685
KIT,DAVIS,PKIS2,20,0.552472805049272,0.797983615233546,0.245510810184274
KIT,DAVIS,Anastassiadis,20,0.668906996986358,0.708298669885884,0.0393916728995263
KIT,PKIS2,Anastassiadis,20,0.500711639482651,0.703987717986065,0.203276078503414
LCK,DAVIS,PKIS2,20,0.54148022761966,0.828811120296378,0.287330892676718
LCK,DAVIS,Anastassiadis,20,0.674992017565729,0.716497176623934,0.0415051590582042
LCK,PKIS2,Anastassiadis,20,0.488035971254489,0.686957358492217,0.198921387237728
MAP2K1,DAVIS,PKIS2,20,0.579955123410621,0.875178347264322,0.295223223853701
MAP2K1,DAVIS,Anastassiadis,20,0.697311341180176,0.832338262759867,0.135026921579691
MAP2K1,PKIS2,Anastassiadis,20,0.566299693387045,0.7773701268879,0.211070433500855
MAPK1,DAVIS,PKIS2,20,0.591817239433663,0.852290411893609,0.260473172459946
MAPK1,DAVIS,Anastassiadis,20,0.748892300559427,0.772243873208326,0.0233515726488998
MAPK1,PKIS2,Anastassiadis,20,0.566033758042576,0.751815839773955,0.185782081731379
MAPK14,DAVIS,PKIS2,20,0.555030683165156,0.8577455856045,0.302714902439344
MAPK14,DAVIS,Anastassiadis,20,0.663385339439349,0.785733093641608,0.12234775420226
MAPK14,PKIS2,Anastassiadis,20,0.515904945610099,0.765808937702021,0.249903992091923
MAPKAPK2,DAVIS,PKIS2,20,0.69859902811129,0.842034405385191,0.1434353772739
MAPKAPK2,DAVIS,Anastassiadis,20,0.680576659799586,0.752564657717593,0.0719879979180063
MAPKAPK2,PKIS2,Anastassiadis,20,0.611984586247469,0.733392818870912,0.121408232623443
MET,DAVIS,PKIS2,20,0.58444978064708,0.869871887397377,0.285422106750296
MET,DAVIS,Anastassiadis,20,0.697524789285605,0.784210963709448,0.0866861744238431
MET,PKIS2,Anastassiadis,20,0.542951619887415,0.792356983208457,0.249405363321043
PLK1,DAVIS,PKIS2,20,0.578265034313533,0.853821289698942,0.27555625538541
PLK1,DAVIS,Anastassiadis,20,0.69484619051993,0.767380055723952,0.0725338652040224
PLK1,PKIS2,Anastassiadis,20,0.536518433955745,0.749621873182083,0.213103439226338
PTK2,DAVIS,PKIS2,20,0.559345134214244,0.857735088156692,0.298389953942448
PTK2,DAVIS,Anastassiadis,20,0.688411255013625,0.783325678944307,0.0949144239306819
PTK2,PKIS2,Anastassiadis,20,0.498001548373552,0.772828231136305,0.274826682762753
ROCK1,DAVIS,PKIS2,20,0.606034282914966,0.858413923114943,0.252379640199976
ROCK1,DAVIS,Anastassiadis,20,0.680197002103864,0.765287564460891,0.0850905623570269
ROCK1,PKIS2,Anastassiadis,20,0.543562221434914,0.759419491136218,0.215857269701304
SRC,DAVIS,PKIS2,20,0.550047894605624,0.832261281475941,0.282213386870317
SRC,DAVIS,Anastassiadis,20,0.691656715960932,0.754387714486915,0.0627309985259834
SRC,PKIS2,Anastassiadis,20,0.491459888814532,0.724462989935572,0.23300310112104
