repetition,ligands_per_half,cross_half_target_map_spearman,first_half_to_full_map_spearman,second_half_to_full_map_spearman
0,88,0.782659146789853,0.954726540608307,0.924626732708549
1,88,0.849792512301866,0.955747619803494,0.963150443968603
2,88,0.782346862416705,0.945605504497996,0.936207170230617
3,88,0.850960015290272,0.955139896272348,0.964396989889632
4,88,0.812584023609217,0.958466178371392,0.939151195524356
5,88,0.808017674518049,0.962682665301772,0.931401100770021
6,88,0.761158173330785,0.945472038562585,0.92321173463603
7,88,0.773702675473691,0.952654579144976,0.921418367115548
8,88,0.793235350331883,0.944725665952905,0.943694220471472
9,88,0.81423226312226,0.930072920344808,0.96614759647935
10,88,0.851018325650403,0.954765414181727,0.965910467681483
11,88,0.845430897364048,0.976587742514407,0.932729281195233
12,88,0.798402944025294,0.95161795052042,0.938814291221375
13,88,0.749227873647928,0.941992853741419,0.920405062635045
14,88,0.829536788978046,0.938832432222305,0.967027435024442
15,88,0.826452818819993,0.961446485666989,0.941404566996984
16,88,0.765315054115254,0.954917021118069,0.915357977019239
17,88,0.768167078618563,0.922383727522166,0.949071731461355
18,88,0.734058109513335,0.951256426287606,0.895572623933811
19,88,0.79828502751925,0.964126170661466,0.919770127602505
20,88,0.811859679357809,0.960198643960181,0.935808068210163
21,88,0.820191581927676,0.957813102337921,0.94421383056953
22,88,0.841150916930413,0.962321141068958,0.951611471591516
23,88,0.787397835389853,0.916494381148908,0.962757820877053
24,88,0.797866488712086,0.946928501780086,0.943643684826024
25,88,0.731844907399909,0.922916295478031,0.931655074783037
26,88,0.800752203645693,0.923333538499415,0.963677828781346
27,88,0.746642781015443,0.944957611607649,0.915138989222302
28,88,0.801011360801832,0.946454244184351,0.947026981499419
29,88,0.738603726032012,0.926439537015741,0.930087173988396
30,88,0.761774967362396,0.971754461552416,0.884377034788609
31,88,0.814934579015397,0.962306887425371,0.936418383312871
32,88,0.750263206486704,0.934596508505214,0.928633302342457
33,88,0.752016404647983,0.933142636859274,0.930646953445656
34,88,0.841039479353273,0.963390164338032,0.949587454202071
35,88,0.692209411940018,0.889363218472722,0.938441104916535
36,88,0.833811586268558,0.934111884623234,0.970248758475249
37,88,0.821331873414687,0.931350565124573,0.969624189728954
38,88,0.737883269137946,0.917563404417982,0.935897477429031
39,88,0.83838441428863,0.948344795638385,0.963445883126602
40,88,0.826592763684308,0.947617859815415,0.958727927099092
41,88,0.82529049897471,0.956312582403877,0.948549529791735
42,88,0.764650316009757,0.949617257275027,0.91992950925353
43,88,0.792052297914109,0.942653704489574,0.945976099231275
44,88,0.799819237883593,0.935177020534965,0.9559082972403
45,88,0.845392023790627,0.963981042654028,0.951978178967453
46,88,0.827959817682941,0.942774212567178,0.96148406345463
47,88,0.812192696303447,0.938657501141911,0.955630999083232
48,88,0.820038679205554,0.934986540025203,0.965200377073662
49,88,0.744934935356487,0.923568075725721,0.933558584094877
50,88,0.831093027700661,0.964272594454685,0.943289935307895
51,88,0.776245007175414,0.952760833578993,0.922828182044944
52,88,0.783917354782907,0.945105331186648,0.934447493140434
53,88,0.821961625304105,0.954009971071582,0.949212972111451
54,88,0.820980715468119,0.958898970822144,0.942114657604805
55,88,0.819616253041047,0.95803338592064,0.943873038909207
56,88,0.752473817028569,0.926427874943714,0.935989478219461
57,88,0.816367718088846,0.951682739809455,0.947348336373031
58,88,0.836729695846683,0.962141026845442,0.94977145578293
59,88,0.771069638767319,0.965869002536501,0.901235207795447
60,88,0.675479521725468,0.890881879407696,0.925627079331245
61,88,0.698918990712455,0.890293592663261,0.940024555140544
62,88,0.772092013748287,0.93235091174727,0.941224452773467
63,88,0.806469210510118,0.942522830125724,0.953360782395454
64,88,0.860818353509798,0.955281136922444,0.968895958120204
65,88,0.809649068815943,0.915328173946283,0.972794977534314
66,88,0.799265937355236,0.949185760610056,0.941991557955639
67,88,0.80762893878384,0.940273346010438,0.955589533938249
68,88,0.69999060555309,0.879118736090549,0.947632113459003
69,88,0.830885701975749,0.958888604535898,0.948365528210876
70,88,0.758486263050992,0.971098793947385,0.883261363231431
71,88,0.777022478643831,0.955073811197533,0.921987217073273
72,88,0.802329174940799,0.949297198187196,0.940583038812024
73,88,0.79908582313172,0.949039336816837,0.942156122749787
74,88,0.79294898167435,0.929897989264415,0.955090656412682
75,88,0.74744098505635,0.916414042430505,0.943943011341365
76,88,0.820742290884471,0.941912515023016,0.959149057477818
77,88,0.750740055653999,0.968297305089523,0.88286874013988
78,88,0.815749628271454,0.955475504789548,0.942785874639204
79,88,0.823546371313894,0.957680932188291,0.946113452524029
80,88,0.809432672590567,0.959627202430894,0.935481530193428
81,88,0.846996206587127,0.96047723790303,0.955409419714733
82,88,0.781621222379516,0.958152598212463,0.9216632706281
83,88,0.766963293628297,0.968587561104398,0.893143025595009
84,88,0.820212314500167,0.960093685311944,0.942150939606664
85,88,0.829430534544029,0.959742527365376,0.948154315128623
86,88,0.797526992837544,0.942540971126653,0.947979384048229
87,88,0.798389986167487,0.95781051076636,0.930932026317409
88,88,0.795264550864451,0.936930218696245,0.950846957980907
89,88,0.843741192706022,0.949021195815908,0.966805855655943
90,88,0.795426524087038,0.950937662985555,0.937957776820336
91,88,0.781882971107217,0.916813144450959,0.961244343085201
92,88,0.788148095356875,0.940247430294824,0.945133838473823
93,88,0.726968865507154,0.947628226101661,0.895030985477481
94,88,0.817321416423437,0.963044189534586,0.937241207283612
95,88,0.839028419821635,0.954035886787196,0.958703307169259
96,88,0.747921721580988,0.88885527044669,0.962239506564775
97,88,0.795233452005714,0.935035779884869,0.953049793808088
98,88,0.775423478990453,0.959502806995947,0.914164558315219
99,88,0.705349975542043,0.888340843491754,0.943641093254463
100,88,0.808615031762949,0.940251317652166,0.95519950241826
101,88,0.776786645631744,0.93218375538156,0.946756162271253
102,88,0.775965117446784,0.94852231829034,0.929352463450742
103,88,0.783181348459473,0.920381738490993,0.95902207047131
104,88,0.782377961275442,0.95739974667388,0.922382431736385
105,88,0.812261372949824,0.966603713074155,0.928203101463266
106,88,0.794494854110718,0.969161594205246,0.910719063924352
107,88,0.83620231103394,0.950924705127748,0.960167545101444
108,88,0.778433589359007,0.910042663746829,0.961704347037348
109,88,0.733592922418066,0.920178300123424,0.9349062013068
110,88,0.829851664922755,0.971241330383261,0.933765909819789
111,88,0.794382120747798,0.967150534673608,0.913597004143275
112,88,0.819272869809163,0.931849442650141,0.965972665398956
113,88,0.652084109455025,0.918986177205184,0.891064585202774
114,88,0.789151033551133,0.950300136381453,0.933857910610218
115,88,0.795303424437872,0.912750856028481,0.969060522914352
116,88,0.798606382392863,0.952413562989766,0.937732310094495
117,88,0.72448095680822,0.96224987285102,0.872243296738183
118,88,0.792009536983346,0.936476693673002,0.951305666147273
119,88,0.786569828275989,0.920306582915712,0.960190869245496
120,88,0.771844518664174,0.942119840747928,0.932991029922933
121,88,0.691228502104032,0.909345530996815,0.920039651044889
122,88,0.836541806908482,0.967681806843693,0.93979390527158
123,88,0.797778375278999,0.927228670556184,0.960998143786869
124,88,0.736367199774533,0.927206642197912,0.928735669419132
125,88,0.791395334523296,0.934912680235703,0.95174882488427
