cdk2_context,ligand_support,range_handling,experimental_transformation,objective,k_grid,mean_lex_raw_minus_residual_loss_over_k,mean_tie_average_raw_minus_residual_loss_over_k,mean_conservative_best_raw_minus_worst_residual_loss_over_k,all_k_lex_positive,all_k_conservative_positive
mean_cyclin_A_and_E,complete_176,unclipped_activity,row_centered_correlation,signed_1_minus_r,4;6;8;10;12,0.0960528344217343,0.0858281061673554,0.0721991843683737,True,True
mean_cyclin_A_and_E,complete_176,unclipped_activity,raw_correlation,signed_1_minus_r,4;6;8;10;12,0.0468950542831679,0.0493387685761967,0.0423056335412193,True,True
mean_cyclin_A_and_E,complete_176,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,4;6;8;10;12,0.0338692465159469,0.0274246068769595,0.0166493089323355,True,False
mean_cyclin_A_and_E,complete_176,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,4;6;8;10;12,0.10079939666675,0.0892518042700736,0.0748214791510997,True,True
mean_cyclin_A_and_E,complete_176,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,4;6;8;10;12,0.0466167795546773,0.0507929207878042,0.0442110341897125,True,True
mean_cyclin_A_and_E,complete_176,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,4;6;8;10;12,0.0348485018279407,0.0289686817279618,0.017785415477325,True,False
mean_cyclin_A_and_E,target_median_imputed_178,unclipped_activity,row_centered_correlation,signed_1_minus_r,4;6;8;10;12,0.0958456627735645,0.0856413824224107,0.0722830878848727,True,True
mean_cyclin_A_and_E,target_median_imputed_178,unclipped_activity,raw_correlation,signed_1_minus_r,4;6;8;10;12,0.0464681094198091,0.0489389059975948,0.0421163065916019,True,True
mean_cyclin_A_and_E,target_median_imputed_178,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,4;6;8;10;12,0.0329557379018187,0.0265260903067124,0.0157967236541118,False,False
mean_cyclin_A_and_E,target_median_imputed_178,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,4;6;8;10;12,0.100696512843244,0.0891764315787069,0.0750214635118592,True,True
mean_cyclin_A_and_E,target_median_imputed_178,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,4;6;8;10;12,0.0461208283863057,0.0502876145781706,0.0438672147948948,True,True
mean_cyclin_A_and_E,target_median_imputed_178,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,4;6;8;10;12,0.0340873762934074,0.028240293905698,0.0170524017228889,True,False
cyclin_A_only,complete_176,unclipped_activity,row_centered_correlation,signed_1_minus_r,4;6;8;10;12,0.096815769495597,0.0864214141053765,0.0726207148483968,True,True
cyclin_A_only,complete_176,unclipped_activity,raw_correlation,signed_1_minus_r,4;6;8;10;12,0.0474701150582858,0.0497245125764219,0.0426078073284819,True,True
cyclin_A_only,complete_176,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,4;6;8;10;12,0.0330038280893991,0.0261094004590078,0.0147344109517011,True,False
cyclin_A_only,complete_176,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,4;6;8;10;12,0.101197209859251,0.0894053563641231,0.0747205501717964,True,True
cyclin_A_only,complete_176,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,4;6;8;10;12,0.047130991535993,0.051063381608286,0.0443627927731847,True,True
cyclin_A_only,complete_176,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,4;6;8;10;12,0.033916842413666,0.0269419159979029,0.0149480298277835,True,False
cyclin_A_only,target_median_imputed_178,unclipped_activity,row_centered_correlation,signed_1_minus_r,4;6;8;10;12,0.0965893051453865,0.0862139836405178,0.0726816617706165,True,True
cyclin_A_only,target_median_imputed_178,unclipped_activity,raw_correlation,signed_1_minus_r,4;6;8;10;12,0.0470678741799309,0.0492958627451527,0.0423363330598932,True,True
cyclin_A_only,target_median_imputed_178,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,4;6;8;10;12,0.032208473803397,0.0252668623192963,0.0139016271906648,True,False
cyclin_A_only,target_median_imputed_178,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,4;6;8;10;12,0.101119287234334,0.0893671915835785,0.0749694078402477,True,True
cyclin_A_only,target_median_imputed_178,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,4;6;8;10;12,0.0466671089179576,0.050570386862652,0.0440028982803799,True,True
cyclin_A_only,target_median_imputed_178,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,4;6;8;10;12,0.0332813069841078,0.0262768435164854,0.0142791987169233,True,False
cyclin_E_only,complete_176,unclipped_activity,row_centered_correlation,signed_1_minus_r,4;6;8;10;12,0.0954668850016861,0.0853304101031753,0.071793196089273,True,True
cyclin_E_only,complete_176,unclipped_activity,raw_correlation,signed_1_minus_r,4;6;8;10;12,0.045346654501548,0.0481270415471792,0.0411317965029473,True,True
cyclin_E_only,complete_176,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,4;6;8;10;12,0.0298576270934826,0.0226117226030111,0.010830908231091,True,False
cyclin_E_only,complete_176,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,4;6;8;10;12,0.100251898297597,0.0888901686914134,0.0746556656762123,True,True
cyclin_E_only,complete_176,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,4;6;8;10;12,0.0453503627547537,0.0498431882586803,0.0430490616009956,True,True
cyclin_E_only,complete_176,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,4;6;8;10;12,0.0313308784003449,0.0242841690619385,0.0118536528545986,True,False
cyclin_E_only,target_median_imputed_178,unclipped_activity,row_centered_correlation,signed_1_minus_r,4;6;8;10;12,0.0952393391032431,0.0851238656029502,0.0718585968379737,True,True
cyclin_E_only,target_median_imputed_178,unclipped_activity,raw_correlation,signed_1_minus_r,4;6;8;10;12,0.0449246003257539,0.0477264754302153,0.0409146437033524,True,True
cyclin_E_only,target_median_imputed_178,unclipped_activity,column_rank_then_row_centered,signed_1_minus_r,4;6;8;10;12,0.0279557113461092,0.0208160127746483,0.00918131821701146,True,False
cyclin_E_only,target_median_imputed_178,clip_activity_to_0_100,row_centered_correlation,signed_1_minus_r,4;6;8;10;12,0.100102337927919,0.0887860681892387,0.0748455046283946,True,True
cyclin_E_only,target_median_imputed_178,clip_activity_to_0_100,raw_correlation,signed_1_minus_r,4;6;8;10;12,0.044798770339834,0.0492984170926625,0.0425604993278509,True,True
cyclin_E_only,target_median_imputed_178,clip_activity_to_0_100,column_rank_then_row_centered,signed_1_minus_r,4;6;8;10;12,0.02960918214097,0.022675067338235,0.0103507793663141,True,False
