experimental_endpoint,objective,targets_selected_k,evaluation_map,all_possible_panels,raw_vina_selected_mean_nearest_distance,residual_vina_selected_mean_nearest_distance,sequence_selected_mean_nearest_distance,experimental_in_sample_oracle_mean_nearest_distance,raw_vina_selected_excess_loss_over_in_sample_oracle,residual_vina_selected_excess_loss_over_in_sample_oracle,sequence_selected_excess_loss_over_in_sample_oracle,raw_minus_residual_selected_coverage_loss_improvement,raw_vina_selected_exact_fraction_all_panels_no_worse,residual_vina_selected_exact_fraction_all_panels_no_worse,sequence_selected_exact_fraction_all_panels_no_worse,raw_minus_residual_selected_exact_percentile_improvement,residual_selector_has_lower_coverage_loss,raw_vina_numerical_optimal_panel_count,residual_vina_numerical_optimal_panel_count,raw_optimal_experimental_excess_loss_min,raw_optimal_experimental_excess_loss_max,residual_optimal_experimental_excess_loss_min,residual_optimal_experimental_excess_loss_max,all_optimal_pair_coverage_loss_improvement_min_conservative,all_optimal_pair_coverage_loss_improvement_mean,all_optimal_pair_coverage_loss_improvement_max,all_optimal_pair_exact_percentile_improvement_min_conservative,all_optimal_pair_exact_percentile_improvement_mean,all_optimal_pair_exact_percentile_improvement_max,residual_minus_sequence_selected_coverage_loss,sequence_minus_residual_selected_coverage_loss_improvement,residual_minus_sequence_selected_exact_percentile,pooled_mean_coverage_loss_improvement_over_k_and_panels,pooled_mean_exact_percentile_improvement_over_k_and_panels,target_label_p_one_sided_coverage_loss_improvement,target_label_p_one_sided_exact_percentile_improvement,pooled_conservative_mean_coverage_loss_improvement_over_ties,pooled_tie_averaged_mean_coverage_loss_improvement,target_label_p_one_sided_conservative_tie_improvement,target_label_p_one_sided_tie_averaged_improvement
metric_row_centered_residual,signed_1_minus_r,4,DAVIS,5985,0.612589472340356,0.479926824789616,0.483125131369454,0.423967523597376,0.18862194874298,0.0559593011922397,0.0591576077720778,0.13266264755074,0.695739348370927,0.0312447786131997,0.0380952380952381,0.664494569757728,True,2,1,0.18862194874298,0.218528883647345,0.0559593011922397,0.0559593011922397,0.13266264755074,0.147616115002923,0.162569582455106,0.664494569757728,0.723057644110276,0.781620718462824,-0.00319830657983805,0.00319830657983805,-0.00685045948203843,0.0711549440922833,0.603018720758659,0.0169991500424979,0.00504974751262437,0.060687139033447,0.0712785402895236,0.00569971501424929,0.0106494675266237
metric_row_centered_residual,signed_1_minus_r,4,PKIS2,5985,0.651900763816776,0.613206332038279,0.570437570721141,0.565402279092921,0.086498484723855,0.0478040529453577,0.00503529162822003,0.0386944317784973,0.526984126984127,0.147201336675021,0.00050125313283208,0.379782790309106,True,2,1,0.086498484723855,0.154200509218214,0.0478040529453577,0.0478040529453577,0.0386944317784973,0.0725454440256769,0.106396456272856,0.379782790309106,0.545279866332498,0.71077694235589,0.0427687613171377,-0.0427687613171377,0.146700083542189,0.0711549440922833,0.603018720758659,0.0169991500424979,0.00504974751262437,0.060687139033447,0.0712785402895236,0.00569971501424929,0.0106494675266237
metric_row_centered_residual,signed_1_minus_r,4,Anastassiadis,5985,0.69997394925388,0.526832749734729,0.577255583370857,0.518575599253125,0.181398350000755,0.00825715048160458,0.058679984117732,0.173141199519151,0.900417710944027,0.00384294068504595,0.243943191311612,0.896574770258981,True,2,1,0.162564682967473,0.181398350000755,0.00825715048160458,0.00825715048160458,0.154307532485869,0.16372436600251,0.173141199519151,0.829573934837093,0.863074352548037,0.896574770258981,-0.0504228336361274,0.0504228336361274,-0.240100250626566,0.0711549440922833,0.603018720758659,0.0169991500424979,0.00504974751262437,0.060687139033447,0.0712785402895236,0.00569971501424929,0.0106494675266237
metric_row_centered_residual,absolute_1_minus_abs_r,4,DAVIS,5985,0.517414085182898,0.452666646648148,0.427444134268494,0.397474028992636,0.119940056190262,0.0551926176555122,0.029970105275858,0.0647474385347495,0.91812865497076,0.273015873015873,0.0594820384294069,0.645112781954887,True,2,2,0.119940056190262,0.12984702375092,0.0551926176555122,0.0742736072177852,0.0456664489724765,0.0601604275339421,0.0746544060954076,0.395655806182122,0.53500417710944,0.674352548036758,0.0252225123796542,-0.0252225123796542,0.213533834586466,0.00272267683049316,-0.0370326142152768,0.435878206089696,0.567621618919054,-0.00181492982209456,0.0039854353257703,0.36023198840058,0.3966801659917
metric_row_centered_residual,absolute_1_minus_abs_r,4,PKIS2,5985,0.574747613840482,0.55562433189952,0.524308295310552,0.511196380407032,0.0635512334334497,0.0444279514924872,0.0131119149035199,0.0191232819409625,0.695405179615706,0.318629908103592,0.0183792815371763,0.376775271512114,True,2,2,0.0635512334334497,0.109283671804412,0.0406806309454072,0.0444279514924872,0.0191232819409625,0.0438631613999837,0.0686030408590049,0.376775271512114,0.542355889724311,0.707936507936508,0.0313160365889673,-0.0313160365889673,0.300250626566416,0.00272267683049316,-0.0370326142152768,0.435878206089696,0.567621618919054,-0.00181492982209456,0.0039854353257703,0.36023198840058,0.3966801659917
metric_row_centered_residual,absolute_1_minus_abs_r,4,Anastassiadis,5985,0.576580948918463,0.515371176498459,0.491492308281887,0.465747231775985,0.110833717142478,0.0496239447224738,0.0257450765059019,0.061209772420004,0.970091896407686,0.532999164578112,0.105597326649958,0.437092731829574,True,2,2,0.100302467339635,0.110833717142478,0.0496239447224738,0.0503570047154353,0.0499454626241999,0.0555776175221019,0.061209772420004,0.40969089390142,0.423391812865497,0.437092731829574,0.023878868216572,-0.023878868216572,0.427401837928154,0.00272267683049316,-0.0370326142152768,0.435878206089696,0.567621618919054,-0.00181492982209456,0.0039854353257703,0.36023198840058,0.3966801659917
metric_row_centered_residual,squared_1_minus_r2,4,DAVIS,5985,0.681486114804835,0.616301765981563,0.579926986288136,0.551077362866269,0.130408751938566,0.0652244031152941,0.0288496234218666,0.0651843488232721,0.900584795321637,0.236925647451963,0.0188805346700084,0.663659147869674,True,2,2,0.130408751938566,0.145569569449451,0.0652244031152941,0.0848774587954934,0.0455312931430728,0.0629382297386148,0.0803451663341568,0.4265664160401,0.570509607351713,0.714452798663325,0.0363747796934275,-0.0363747796934275,0.218045112781955,0.00171882242610463,-0.0258420750216416,0.457777111144443,0.545522723863807,-0.00295763808389462,0.00208066821636254,0.4036798160092,0.445627718614069
metric_row_centered_residual,squared_1_minus_r2,4,PKIS2,5985,0.73441008312918,0.714332123955797,0.686079813936172,0.678680176415602,0.0557299067135777,0.0356519475401946,0.0073996375205696,0.0200779591733831,0.77360066833751,0.287552213868003,0.00818713450292398,0.486048454469507,True,2,2,0.0557299067135777,0.0829195970369069,0.0350581832565432,0.0356519475401946,0.0200779591733831,0.0339696864768734,0.0478614137803637,0.486048454469507,0.593149540517962,0.700250626566416,0.028252310019625,-0.028252310019625,0.279365079365079,0.00171882242610463,-0.0258420750216416,0.457777111144443,0.545522723863807,-0.00295763808389462,0.00208066821636254,0.4036798160092,0.445627718614069
metric_row_centered_residual,squared_1_minus_r2,4,Anastassiadis,5985,0.736587150085262,0.687202576159095,0.666637620393916,0.647306567828745,0.0892805822565174,0.0398960083303503,0.0193310525651719,0.049384573926167,0.973266499582289,0.510108604845447,0.0628237259816207,0.463157894736842,True,2,2,0.0802110187577829,0.0892805822565174,0.0398960083303503,0.0406067775418837,0.0396042412158992,0.0444944075710331,0.049384573926167,0.433082706766917,0.44812030075188,0.463157894736842,0.0205649557651785,-0.0205649557651785,0.447284878863826,0.00171882242610463,-0.0258420750216416,0.457777111144443,0.545522723863807,-0.00295763808389462,0.00208066821636254,0.4036798160092,0.445627718614069
column_rank_then_row_centered,signed_1_minus_r,4,DAVIS,5985,0.581820720017314,0.458195675930369,0.505191571781723,0.43060444716032,0.151216272856994,0.0275912287700489,0.0745871246214032,0.123625044086945,0.577610693400167,0.00618212197159566,0.077360066833751,0.571428571428572,True,2,1,0.151216272856994,0.164812341921429,0.0275912287700489,0.0275912287700489,0.123625044086945,0.130423078619163,0.13722111315138,0.571428571428572,0.605096073517126,0.638763575605681,-0.0469958958513543,0.0469958958513543,-0.0711779448621554,0.0482424303013376,0.54632046430808,0.0166991650417479,0.00419979001049947,0.0383672539228506,0.0467969186017857,0.0055997200139993,0.0108494575271236
