omitted_target,evaluation_panel,remaining_targets,targets_selected_k,objective,raw_optimal_tie_count,residual_optimal_tie_count,conservative_best_raw_minus_worst_residual_loss,positive_favours_residual
ABL1,DAVIS,20,4,signed_1_minus_r,4,1,0.0537527319668141,True
ABL1,PKIS2,20,4,signed_1_minus_r,4,1,0.0209987992384016,True
ABL1,Anastassiadis,20,4,signed_1_minus_r,4,1,0.10801626483785,True
ABL1,DAVIS,20,6,signed_1_minus_r,1,4,0.0675333579308566,True
ABL1,PKIS2,20,6,signed_1_minus_r,1,4,0.0340177118126556,True
ABL1,Anastassiadis,20,6,signed_1_minus_r,1,4,0.0878238588211912,True
ABL1,DAVIS,20,8,signed_1_minus_r,1,4,0.162582426139645,True
ABL1,PKIS2,20,8,signed_1_minus_r,1,4,0.0782604295402331,True
ABL1,Anastassiadis,20,8,signed_1_minus_r,1,4,0.075830700888126,True
ABL1,DAVIS,20,10,signed_1_minus_r,2,4,0.0266339995555299,True
ABL1,PKIS2,20,10,signed_1_minus_r,2,4,0.0206865244370363,True
ABL1,Anastassiadis,20,10,signed_1_minus_r,2,4,0.00107026362979523,True
ABL1,DAVIS,20,12,signed_1_minus_r,2,8,-0.0118538566732419,False
ABL1,PKIS2,20,12,signed_1_minus_r,2,8,0.00908270806799499,True
ABL1,Anastassiadis,20,12,signed_1_minus_r,2,8,-0.0040166005957108,False
AKT1,DAVIS,20,4,signed_1_minus_r,2,1,-0.000315025550912007,False
AKT1,PKIS2,20,4,signed_1_minus_r,2,1,0.00516315985040461,True
AKT1,Anastassiadis,20,4,signed_1_minus_r,2,1,0.119563794399459,True
AKT1,DAVIS,20,6,signed_1_minus_r,2,2,-0.00368634281663549,False
AKT1,PKIS2,20,6,signed_1_minus_r,2,2,0.0303107815555278,True
AKT1,Anastassiadis,20,6,signed_1_minus_r,2,2,-0.00102182678663232,False
AKT1,DAVIS,20,8,signed_1_minus_r,1,4,0.115253642272899,True
AKT1,PKIS2,20,8,signed_1_minus_r,1,4,0.0799540606434802,True
AKT1,Anastassiadis,20,8,signed_1_minus_r,1,4,0.0884191117178442,True
AKT1,DAVIS,20,10,signed_1_minus_r,1,2,0.0515741874316014,True
AKT1,PKIS2,20,10,signed_1_minus_r,1,2,0.0490330493765055,True
AKT1,Anastassiadis,20,10,signed_1_minus_r,1,2,0.0649117219934295,True
AKT1,DAVIS,20,12,signed_1_minus_r,2,4,0.000953327332145731,True
AKT1,PKIS2,20,12,signed_1_minus_r,2,4,0.00768580606556074,True
AKT1,Anastassiadis,20,12,signed_1_minus_r,2,4,0.039593975499989,True
AKT2,DAVIS,20,4,signed_1_minus_r,2,1,0.119419720534463,True
AKT2,PKIS2,20,4,signed_1_minus_r,2,1,0.0272259320335427,True
AKT2,Anastassiadis,20,4,signed_1_minus_r,2,1,0.144769156611499,True
AKT2,DAVIS,20,6,signed_1_minus_r,2,2,-0.0306454519699596,False
AKT2,PKIS2,20,6,signed_1_minus_r,2,2,0.0272448703813837,True
AKT2,Anastassiadis,20,6,signed_1_minus_r,2,2,0.0308241211508192,True
AKT2,DAVIS,20,8,signed_1_minus_r,1,4,0.108875024058704,True
AKT2,PKIS2,20,8,signed_1_minus_r,1,4,0.0738787073967612,True
AKT2,Anastassiadis,20,8,signed_1_minus_r,1,4,0.0733710346993323,True
AKT2,DAVIS,20,10,signed_1_minus_r,1,4,0.0452343313706688,True
AKT2,PKIS2,20,10,signed_1_minus_r,1,4,0.0259926936770008,True
AKT2,Anastassiadis,20,10,signed_1_minus_r,1,4,0.00458332267010725,True
AKT2,DAVIS,20,12,signed_1_minus_r,2,4,-0.00329646996866684,False
AKT2,PKIS2,20,12,signed_1_minus_r,2,4,0.0127785184938168,True
AKT2,Anastassiadis,20,12,signed_1_minus_r,2,4,0.0243786055775295,True
CDK2,DAVIS,20,4,signed_1_minus_r,2,1,0.094420793249044,True
CDK2,PKIS2,20,4,signed_1_minus_r,2,1,0.020792245188252,True
CDK2,Anastassiadis,20,4,signed_1_minus_r,2,1,0.0784388760805128,True
CDK2,DAVIS,20,6,signed_1_minus_r,2,4,-0.0166452741117515,False
CDK2,PKIS2,20,6,signed_1_minus_r,2,4,0.0110914314663041,True
CDK2,Anastassiadis,20,6,signed_1_minus_r,2,4,-0.0234280701371573,False
