repetition,sampled_ligands_with_replacement,bootstrap_to_full_map_spearman,bootstrap_to_DAVIS_map_spearman,bootstrap_to_PKIS2_map_spearman
0,176,0.947603606171828,0.746312355641365,0.750401855565238
1,176,0.956233539471255,0.754833442935214,0.774642120164694
2,176,0.947852397041721,0.771152569057283,0.755656266905955
3,176,0.942010994742349,0.683276264767908,0.668782900810838
4,176,0.961248230442543,0.76027315164257,0.731562426099717
5,176,0.953928336567399,0.727342051811994,0.724995383763156
6,176,0.949834949286184,0.750281347487633,0.714105600062198
7,176,0.937986284107511,0.725218258917436,0.685248450726126
8,176,0.951619246306201,0.697637458575348,0.678915945615871
9,176,0.956720754924796,0.742619366166385,0.75230795644864
10,176,0.963677828781346,0.74855924818509,0.754793273576012
11,176,0.949617257275027,0.682344594791589,0.690211310266187
12,176,0.95415380329324,0.749096999284078,0.732190882203354
13,176,0.940384783587577,0.713772583116559,0.730845856562993
14,176,0.958483023586541,0.745913253620911,0.744478818761682
15,176,0.950823633836854,0.80018724104531,0.806020868629998
16,176,0.931946626583693,0.723389905180875,0.670936496778353
17,176,0.962713764160509,0.736476045780112,0.722822351008931
18,176,0.971583417829364,0.768789055793296,0.74555561674544
19,176,0.95533037678211,0.708772145788858,0.701752874214835
20,176,0.925326457030124,0.764690485368959,0.747758452572621
21,176,0.937370785861681,0.671386134444254,0.665849241803345
22,176,0.911753100977346,0.669572034351281,0.664535315021721
23,176,0.966982082522117,0.80417826124985,0.781845393319576
24,176,0.932983255208249,0.736770189152329,0.716616832905184
25,176,0.940952337759521,0.67984761559219,0.670178462096646
26,176,0.937794507811968,0.666419387546851,0.66354663047105
27,176,0.947737072107239,0.714963410249018,0.694456304483743
28,176,0.923408694074696,0.7004195106465,0.689134512282429
29,176,0.951243468429799,0.777974881192641,0.751963277430975
30,176,0.954401298377352,0.768054345255642,0.762444888611015
31,176,0.953455374757445,0.688303913597004,0.671978308546031
32,176,0.963072696821761,0.791623392820699,0.785064125198822
33,176,0.932170797523753,0.701019459462962,0.685313240015161
34,176,0.948986209599829,0.737961016284788,0.713816639833103
35,176,0.96663351614711,0.735896829536141,0.708985950442673
36,176,0.907338358822519,0.623886515081327,0.580078589407599
37,176,0.93056143158413,0.708012815321371,0.711278195488722
38,176,0.949885484931631,0.75076078822649,0.744522875478226
39,176,0.946362243393922,0.673884409429433,0.668650730661207
40,176,0.954121408648722,0.719554379270019,0.682721668453771
41,176,0.919150741999333,0.762266070173279,0.766457937173826
42,176,0.95115146763937,0.750213966627037,0.713280184519895
43,176,0.945452601775874,0.705125804601983,0.679949982668865
44,176,0.933852727467095,0.757758031442242,0.748043525444373
45,176,0.976543685797864,0.764082761837813,0.755231249169887
46,176,0.932336658103682,0.661934672959866,0.695470904750027
47,176,0.966577797358541,0.792849206169236,0.773000359580554
48,176,0.938573275066166,0.693371731785301,0.707810672739583
49,176,0.951135918210002,0.735793166673685,0.713951401554295
50,176,0.972437340658842,0.720416076814181,0.721950287178524
51,176,0.925944546847515,0.734388534887412,0.708361381696378
52,176,0.962889991026683,0.771117582841205,0.750646759077789
53,176,0.921024448238217,0.702350231459735,0.641992529794974
54,176,0.959386186275685,0.747665155996411,0.722436206846284
55,176,0.947874425399993,0.776908449495129,0.773483687676753
56,176,0.960023712879787,0.798075110222778,0.790810935136203
57,176,0.948246315919052,0.703837793535973,0.697229286054429
58,176,0.966161850122938,0.77168643279893,0.732100177198705
59,176,0.94880220801897,0.731755498181041,0.736851823656513
60,176,0.953369852895919,0.779742332997509,0.751849248282274
61,176,0.957989329204096,0.712373134473409,0.7088498929357
62,176,0.946508667187141,0.658322022203289,0.677656441837035
63,176,0.946763936985937,0.697165792551175,0.68874448076244
64,176,0.966115201834833,0.719790212282105,0.697393850848578
65,176,0.936098324225039,0.6370037545393,0.6208142069953
66,176,0.942529309054627,0.771560741578202,0.738196849296874
67,176,0.939428493681424,0.744452903046068,0.751801304208388
68,176,0.946465906256378,0.707192582922191,0.679539218576385
69,176,0.954857414972157,0.72962781792914,0.727974395272973
70,176,0.958179809713858,0.779214948184766,0.761440654630976
71,176,0.949653539276887,0.701457435056836,0.719371673474941
72,176,0.95782865176729,0.712046596456674,0.728109156994166
73,176,0.953920561852714,0.73041176832646,0.698438254187818
74,176,0.970575296491984,0.784487500526413,0.737458251401878
75,176,0.963914957579213,0.721859582173875,0.708624426209859
76,176,0.944322676575108,0.756590528453836,0.741787471695179
77,176,0.955922550883888,0.703231365790608,0.703980329971849
78,176,0.970041432750338,0.729696494575517,0.728855529603846
79,176,0.918515806966792,0.695017379726784,0.686931676455248
80,176,0.966733291652224,0.759437369814022,0.773856873981593
81,176,0.912713278240841,0.586324276870548,0.585457396183263
82,176,0.84733829403323,0.635332190882203,0.656945897704191
83,176,0.947248560867917,0.75615125707418,0.758168795534722
84,176,0.949098942962749,0.717985182689598,0.72903175647002
85,176,0.951182566498107,0.727835746194439,0.694594953562277
86,176,0.959229396196221,0.72955395813964,0.716045391375898
87,176,0.966428781993761,0.767048815489823,0.744047322096711
88,176,0.95786622955493,0.71274761656403,0.70340370529944
89,176,0.961031834217167,0.73384300907374,0.717606813241635
90,176,0.962056800769697,0.696622858309064,0.69376176330529
