null_repetition,raw_mean_pairwise_spearman,centered_mean_pairwise_spearman,centered_minus_raw,locked_endpoint_raw_roc_auc,locked_endpoint_centered_roc_auc,locked_endpoint_centered_minus_raw_roc_auc,locked_endpoint_raw_average_precision,locked_endpoint_centered_average_precision,locked_endpoint_centered_minus_raw_average_precision
0,0.027660191782539544,0.16492044538338285,0.13726025360084332,0.492952380952381,0.6982857142857143,0.2053333333333333,0.08071434767249089,0.2677024145063361,0.1869880668338452
1,0.010239677145160752,0.16025170547077408,0.15001202832561333,0.42323809523809525,0.6483809523809524,0.22514285714285714,0.09758391273509598,0.33497668318080276,0.23739277044570678
2,-0.003366473192871649,0.19096373860771765,0.1943302118005893,0.6761904761904762,0.8179047619047619,0.14171428571428568,0.14787219704410862,0.39017949652716705,0.24230729948305843
3,0.037025373206139266,0.22591557427600417,0.1888902010698649,0.3984761904761905,0.6643809523809524,0.2659047619047619,0.07025525561952577,0.40317552799161765,0.3329202723720919
4,0.011634962916307648,0.19338602468941404,0.1817510617731064,0.5954285714285714,0.7828571428571428,0.1874285714285714,0.17868726560733225,0.3529398113657634,0.17425254575843116
5,-0.05100680730330772,0.16610286624064527,0.217109673543953,0.5485714285714286,0.729904761904762,0.18133333333333335,0.08983018424388953,0.32756112312136954,0.23773093887748
6,-0.0008739125300161431,0.19109874745035949,0.19197265998037563,0.5539047619047619,0.6857142857142857,0.13180952380952382,0.09860453872978386,0.33705670947206073,0.23845217074227687
7,0.011937930923877469,0.18878435180446754,0.17684642088059008,0.4582857142857143,0.6388571428571429,0.1805714285714286,0.07219759950415904,0.37306567941089547,0.3008680799067364
8,0.014796444281150812,0.20639294571507305,0.19159650143392223,0.5626666666666666,0.7158095238095238,0.15314285714285714,0.10193593700739398,0.32642196352416175,0.22448602651676777
9,-0.03296490207484972,0.16388148964616311,0.19684639172101284,0.504,0.7032380952380952,0.19923809523809521,0.08628352409386689,0.31558498803853235,0.22930146394466547
10,-0.004854194823883451,0.13401683382394325,0.1388710286478267,0.4860952380952381,0.7135238095238096,0.22742857142857148,0.0852296859921579,0.3703412559440629,0.285111569951905
11,0.03325941380501866,0.21051261078816882,0.17725319698315017,0.6289523809523809,0.7059047619047619,0.076952380952381,0.2258063605058793,0.4381578829171478,0.2123515224112685
12,0.04852561887557754,0.23050266737232847,0.18197704849675092,0.4441904761904762,0.7356190476190476,0.2914285714285714,0.07889618791201031,0.3641443268417527,0.2852481389297424
13,0.02063390004971708,0.22809029554689517,0.2074563954971781,0.4605714285714286,0.672,0.21142857142857147,0.07540133608848386,0.3863592665002867,0.3109579304118028
14,0.03411087346055657,0.24449547370462224,0.21038460024406566,0.3527619047619048,0.6815238095238095,0.32876190476190476,0.06388949821046006,0.35882019807042764,0.29493069985996756
15,-0.03667662466229565,0.1271480038082408,0.16382462847053644,0.5436190476190477,0.7268571428571429,0.1832380952380952,0.16644509979157443,0.40392686361714664,0.2374817638255722
