bootstrap_repetition,raw_mean_pairwise_spearman,centered_mean_pairwise_spearman,centered_minus_raw
0,0.568746473513627,0.7457585207929656,0.1770120472793386
1,0.5485187663749252,0.7238917538173532,0.1753729874424279
2,0.5151214277695403,0.7407885624474218,0.22566713467788146
3,0.6017912728301266,0.7068774320909896,0.10508615926086307
4,0.5085243650137561,0.6990232999601972,0.1904989349464411
5,0.6529007218453347,0.7333447055684589,0.08044398372312422
6,0.5328804850987271,0.7469196551588396,0.21403917006011253
7,0.5761258877268798,0.7342486524630366,0.15812276473615683
8,0.648759478685078,0.7374127581898319,0.08865327950475388
9,0.5774861820053333,0.7689237637432734,0.19143758173794012
10,0.5956823413974145,0.6918797867268521,0.09619744532943764
11,0.6377876045553093,0.7251841062808272,0.08739650172551794
12,0.5490121464219012,0.7409918047008155,0.19197965827891428
13,0.5927351829253181,0.7146618728321679,0.12192668990684974
14,0.6367334858379224,0.7455675255620146,0.10883403972409211
15,0.5715688289951174,0.7205780594592941,0.1490092304641767
16,0.5738292794231069,0.6880791274288107,0.11424984800570381
17,0.5709850542586834,0.7297519540561702,0.15876689979748682
18,0.5760165393122131,0.7209160189595573,0.14489947964734418
19,0.5199076807784441,0.7070765920035692,0.18716891122512513
20,0.542790950616798,0.682490111258367,0.13969916064156895
21,0.5456972856807523,0.68282923714172,0.13713195146096768
22,0.5379629994124346,0.7970747112108368,0.2591117117984022
23,0.4773244410074719,0.7310970853544566,0.2537726443469847
24,0.5025629810419009,0.7273984845767707,0.2248355035348698
25,0.5107824826755663,0.7006457388380785,0.1898632561625122
26,0.6459196274572411,0.7364166670311615,0.09049703957392041
27,0.5529571456273027,0.7278501664282873,0.17489302080098457
28,0.6302376068151765,0.7225749073089939,0.09233730049381739
29,0.5700927711950033,0.7528813307264671,0.18278855953146378
30,0.5304678216775214,0.7133205322789231,0.18285271060140174
31,0.5021582461097479,0.7291235651665522,0.22696531905680428
32,0.4872119216015606,0.7028029643626227,0.21559104276106206
33,0.5127137214764661,0.720255262939198,0.20754154146273185
34,0.5820793986128789,0.6657656357298133,0.08368623711693435
35,0.5784784824189619,0.7712492400285181,0.1927707576095562
36,0.5501178775910108,0.6894029722357086,0.13928509464469774
37,0.6043016208351012,0.7363149001065783,0.1320132792714771
38,0.46701162446546857,0.722624186994537,0.25561256252906844
39,0.5898128100938792,0.7104955524354808,0.12068274234160159
40,0.5885472844414702,0.7546172003598293,0.16606991591835907
41,0.5757707240760425,0.7431676923547964,0.16739696827875394
42,0.5838916663386214,0.7468275108947472,0.16293584455612575
43,0.5434589965314683,0.6731896640962501,0.1297306675647818
44,0.54371210166195,0.71638345427268,0.17267135261072997
45,0.5757103637511464,0.7525833198470289,0.1768729560958825
46,0.49827477361233224,0.6897887534426527,0.19151397983032042
47,0.5586683404264006,0.7104389828556267,0.1517706424292261
