omitted_target,old_endpoint_positive_pairs,kirhub_centered_vs_old_mean_geometry_spearman,kirhub_old_endpoint_raw_roc_auc,kirhub_old_endpoint_centered_roc_auc,kirhub_old_endpoint_centered_minus_raw_roc_auc,kirhub_old_endpoint_raw_average_precision,kirhub_old_endpoint_centered_average_precision,kirhub_old_endpoint_centered_minus_raw_average_precision,four_panel_positive_pairs,four_panel_raw_docking_roc_auc,four_panel_centered_docking_roc_auc,four_panel_centered_minus_raw_docking_roc_auc,four_panel_raw_docking_average_precision,four_panel_centered_docking_average_precision,four_panel_centered_minus_raw_docking_average_precision
ABL1,12,0.8197194626126199,0.7641509433962265,0.9690775681341719,0.20492662473794543,0.5212130625574869,0.7104497354497354,0.18923667289224855,15,0.7081196581196582,0.7837606837606838,0.0756410256410256,0.2904383952120663,0.3361229591204634,0.04568456390839709
AKT1,11,0.8243414650954415,0.8357954545454546,0.9534090909090909,0.11761363636363631,0.6370632666642565,0.5747409488121562,-0.062322317852100295,14,0.5932666060054596,0.7252047315741583,0.13193812556869877,0.1894791676859293,0.26835753232137594,0.07887836463544665
AKT2,12,0.8203758660259748,0.8275681341719078,0.960167714884696,0.1325995807127882,0.629069109034514,0.6335400086561077,0.004470899621593749,14,0.5905368516833485,0.7343039126478617,0.1437670609645132,0.2425236321123116,0.32502218853072656,0.08249855641841497
CDK2,15,0.8324714294346574,0.8055555555555556,0.9662393162393162,0.16068376068376067,0.6032912364520873,0.7120640716925546,0.10877283524046732,17,0.6573720397249809,0.7440794499618029,0.08670741023682194,0.2969693782525934,0.3330894312222149,0.03612005296962151
CSF1R,13,0.8211047624858084,0.7794547224926972,0.9625121713729309,0.18305744888023368,0.5417801224542759,0.6897226956050486,0.14794257315077275,16,0.6854838709677419,0.7689516129032258,0.0834677419354839,0.2805938086681178,0.34647526538084417,0.06588145671272638
EGFR,15,0.8458029832728312,0.8012820512820513,0.9598290598290599,0.15854700854700854,0.6021682171943578,0.6948420980397725,0.09267388084541472,18,0.6619462599854756,0.7411038489469862,0.0791575889615106,0.27950857597544293,0.3283087940029119,0.04880021802746898
FGFR1,15,0.8772942675431833,0.8106837606837607,0.9623931623931624,0.15170940170940173,0.6250825053366763,0.6984553799027483,0.073372874566072,18,0.6234567901234568,0.7403776325344953,0.1169208424110385,0.26298651298695136,0.3636705781142507,0.10068406512729933
IGF1R,14,0.8453233029556494,0.8125568698817106,0.9699727024567789,0.1574158325750683,0.630096842021238,0.71955673294959,0.08945989092835205,17,0.6390374331550802,0.7356760886172651,0.09663865546218486,0.26857767995450454,0.32455300026283473,0.05597532030833019
JAK2,15,0.8643036201005426,0.8136752136752137,0.9594017094017094,0.14572649572649576,0.6084532090963569,0.6942729923487154,0.0858197832523585,18,0.654320987654321,0.7552650689905592,0.10094408133623822,0.2781937679223388,0.35010640191061276,0.07191263398827397
KDR,12,0.8186459482244516,0.760482180293501,0.9732704402515723,0.21278825995807127,0.5225124963164911,0.7318926715985539,0.20938017528206276,15,0.7017094017094017,0.7307692307692307,0.029059829059829068,0.28963258197478137,0.2981088861714732,0.00847630419669182
KIT,13,0.8296080118054642,0.7775073028237586,0.9586173320350535,0.18111002921129493,0.5299330069551508,0.6738713238713239,0.1439383169161731,16,0.6653225806451613,0.719758064516129,0.05443548387096775,0.2779362965619696,0.31591091363339296,0.037974617071423356
