dataset,fold,calibration_ligands,repetition,train_scaffold_groups,held_out_scaffold_groups,held_out_ligands,geometry_spearman_to_held_out_scaffolds,oas_geometry_spearman_to_held_out_scaffolds,held_out_scaffold_pr,empirical_pr,oas_pr
DOCKSTRING-58,1,200,0,9548,2357,3000,0.938288675985981,0.9387017085575159,17.59676493509152,15.786170379167947,17.50741149138085
DOCKSTRING-58,1,200,1,9548,2357,3000,0.913142441849328,0.9133332788861461,17.59676493509152,17.745460480642823,19.593159206851755
DOCKSTRING-58,1,200,2,9548,2357,3000,0.9069102705023934,0.9072333934808257,17.59676493509152,16.931243957807432,18.9459197450784
DOCKSTRING-58,1,200,3,9548,2357,3000,0.9010069927563967,0.9014325655389019,17.59676493509152,15.483275599514803,16.989210129439666
DOCKSTRING-58,1,200,4,9548,2357,3000,0.9167099884018458,0.9166658452651358,17.59676493509152,15.912109682711868,17.535323131412753
DOCKSTRING-58,1,200,5,9548,2357,3000,0.911493629936812,0.9119242055195834,17.59676493509152,16.453729502568223,18.101744669141226
DOCKSTRING-58,1,200,6,9548,2357,3000,0.9016345506107265,0.9021000900020505,17.59676493509152,17.72970008513617,19.775514758493998
DOCKSTRING-58,1,200,7,9548,2357,3000,0.9203148527092974,0.9202882366428778,17.59676493509152,16.876897419275192,18.754916049327512
DOCKSTRING-58,1,200,8,9548,2357,3000,0.9262643538854761,0.9265852637292181,17.59676493509152,16.509352707668565,18.388544887789887
DOCKSTRING-58,1,200,9,9548,2357,3000,0.9123743778388201,0.9125839082918218,17.59676493509152,16.462043526808753,18.06569678616219
DOCKSTRING-58,1,200,10,9548,2357,3000,0.9191068823488725,0.9193912156916764,17.59676493509152,17.095245359904666,18.866018198457635
DOCKSTRING-58,1,200,11,9548,2357,3000,0.9125810654897587,0.912891116892349,17.59676493509152,16.548379793554712,18.366081564646063
DOCKSTRING-58,1,200,12,9548,2357,3000,0.9137145092701144,0.9137634559452638,17.59676493509152,15.962393723050472,17.318084165448088
DOCKSTRING-58,1,200,13,9548,2357,3000,0.9090030218242021,0.9091117337632868,17.59676493509152,15.796871778737138,17.204390777358366
DOCKSTRING-58,1,200,14,9548,2357,3000,0.9353476537831178,0.9358192533908026,17.59676493509152,16.066281994471463,17.668335665209195
DOCKSTRING-58,1,200,15,9548,2357,3000,0.9268145503281467,0.927127234643676,17.59676493509152,16.114827008848405,17.687620792511343
DOCKSTRING-58,1,200,16,9548,2357,3000,0.9360472886254584,0.9364382323592801,17.59676493509152,15.192000216140313,16.774232385331338
DOCKSTRING-58,1,200,17,9548,2357,3000,0.9115647664090002,0.9118459992377783,17.59676493509152,16.67101015876323,18.294279661318782
DOCKSTRING-58,1,200,18,9548,2357,3000,0.9130417003833176,0.9131915426202901,17.59676493509152,15.497808024792505,16.945704365558715
DOCKSTRING-58,1,200,19,9548,2357,3000,0.9072058740941245,0.9073458356013091,17.59676493509152,16.466140392389903,18.210823968757545
DOCKSTRING-58,1,200,20,9548,2357,3000,0.9247342116897391,0.9250082126426146,17.59676493509152,16.45130969199773,18.072706869943026
DOCKSTRING-58,1,200,21,9548,2357,3000,0.9021029912542496,0.9024897292351123,17.59676493509152,16.775542634408232,18.41699573356531
DOCKSTRING-58,1,200,22,9548,2357,3000,0.914078810369273,0.9137789983677587,17.59676493509152,17.459323321299372,19.46088099838916
DOCKSTRING-58,1,200,23,9548,2357,3000,0.9030268673860629,0.9034642019300011,17.59676493509152,16.887471140686486,18.72812384193004
DOCKSTRING-58,1,200,24,9548,2357,3000,0.9276295737091841,0.9275868360325596,17.59676493509152,15.477197310464298,17.01086055433072
DOCKSTRING-58,1,500,0,9548,2357,3000,0.9597059960290784,0.9597277793319905,17.59676493509152,16.762899442455797,17.414257283098607
DOCKSTRING-58,1,500,1,9548,2357,3000,0.9643298560940119,0.9643431561567486,17.59676493509152,17.427976003667958,18.104557295414946
DOCKSTRING-58,1,500,2,9548,2357,3000,0.958595873852938,0.9586321793577913,17.59676493509152,16.942955884863522,17.598365810243088
DOCKSTRING-58,1,500,3,9548,2357,3000,0.9509897736120496,0.9511207470824309,17.59676493509152,18.88570705500267,19.707859304315782
DOCKSTRING-58,1,500,4,9548,2357,3000,0.9461726588001321,0.9462802761275813,17.59676493509152,17.52190195076283,18.211862371177133
DOCKSTRING-58,1,500,5,9548,2357,3000,0.9608065084715156,0.960739049044239,17.59676493509152,17.4788387295396,18.17232353601215
DOCKSTRING-58,1,500,6,9548,2357,3000,0.9592807633200912,0.9593742304010091,17.59676493509152,17.7369646630308,18.475243148481347
DOCKSTRING-58,1,500,7,9548,2357,3000,0.9344894835745049,0.9345963038546466,17.59676493509152,16.776861855981206,17.42659085003242
DOCKSTRING-58,1,500,8,9548,2357,3000,0.95224670658857,0.9522731207363382,17.59676493509152,17.82436027863646,18.534824599234955
DOCKSTRING-58,1,500,9,9548,2357,3000,0.9512067325459564,0.9512345016741472,17.59676493509152,16.981437484542145,17.648467095917553
DOCKSTRING-58,1,500,10,9548,2357,3000,0.9485853741362112,0.9485350246578007,17.59676493509152,16.93853447958484,17.566445516960833
DOCKSTRING-58,1,500,11,9548,2357,3000,0.9625181356823301,0.9625498209696249,17.59676493509152,17.999715277405485,18.707505629345285
DOCKSTRING-58,1,500,12,9548,2357,3000,0.9566618837274721,0.9567820890887299,17.59676493509152,16.572105083014343,17.20016049958884
DOCKSTRING-58,1,500,13,9548,2357,3000,0.952196665301785,0.9522588987555493,17.59676493509152,17.127556546351972,17.762358678297346
DOCKSTRING-58,1,500,14,9548,2357,3000,0.9659856687387115,0.966058595910517,17.59676493509152,17.07033610462562,17.772905443297592
DOCKSTRING-58,1,500,15,9548,2357,3000,0.9594081075683993,0.9594084662396876,17.59676493509152,16.209825984796122,16.80283751533383
DOCKSTRING-58,1,500,16,9548,2357,3000,0.9670123613163588,0.9671268598188955,17.59676493509152,16.805154333290414,17.503367638331287
DOCKSTRING-58,1,500,17,9548,2357,3000,0.9681197575907078,0.9680962234405437,17.59676493509152,16.536643745840188,17.15684525249942
DOCKSTRING-58,1,500,18,9548,2357,3000,0.964088398582699,0.9640940815300009,17.59676493509152,16.173105627020174,16.814999204022058
DOCKSTRING-58,1,500,19,9548,2357,3000,0.9624548687238906,0.9625072187910428,17.59676493509152,17.160302468113038,17.8521328045146
DOCKSTRING-58,1,500,20,9548,2357,3000,0.9567849000089007,0.9567871104867667,17.59676493509152,17.56168793629758,18.290443961702742
DOCKSTRING-58,1,500,21,9548,2357,3000,0.9593871319400921,0.9595038143522513,17.59676493509152,17.248778105173933,17.959028674083008
DOCKSTRING-58,1,500,22,9548,2357,3000,0.955071920474488,0.9551919743967576,17.59676493509152,17.71174623379451,18.436517697250977
DOCKSTRING-58,1,500,23,9548,2357,3000,0.941464224045407,0.9414811267619734,17.59676493509152,18.434191609020683,19.1864556673986
DOCKSTRING-58,1,500,24,9548,2357,3000,0.9501963183311513,0.950163902417158,17.59676493509152,17.94803676284632,18.666382031363362
DOCKSTRING-58,2,200,0,9518,2387,3000,0.9012853163625028,0.9014084734556227,17.86447665910777,15.867420343071693,17.367836038864876
